Initial Transient Solution
--------------------------

Node                                   Voltage
xand30.6                              0.838848
xand30.7                              0.997773
z30                                  0.0095205
xand31.6                             0.0018645
xand31.7                             0.0029915
z31                                    0.98978
xand32.6                              0.838848
xand32.7                              0.997773
z32                                 0.00952032
xand33.6                            0.00186386
xand33.7                            0.00299023
z33                                   0.988437
xand34.6                              0.838848
xand34.7                              0.997772
z34                                 0.00902483
xand35.6                            0.00186362
xand35.7                            0.00298974
z35                                   0.987932
xfa20.nodecon                          0.99336
nodes12                               0.575713
xfa20.node4                           0.501412
xfa20.1                               0.995828
xfa20.5                            7.90103e-05
xfa20.4                               0.994238
xfa20.2                               0.954868
xfa20.3                               0.118272
xfa20.nodeson                         0.202272
xfa20.9                               0.561782
xfa20.7                            6.55874e-05
xfa20.8                               0.444844
xfa20.6                               0.019613
nodeco20                             0.0046996
nodez6                                0.995123
xfa21.nodecon                        0.0273612
nodes13                                0.51093
xfa21.node4                          0.0110901
xfa21.1                               0.948559
xfa21.5                             0.00946688
xfa21.4                                0.52247
xfa21.2                               0.782284
xfa21.3                            0.000188598
xfa21.nodeson                         0.581872
xfa21.9                               0.782208
xfa21.7                               0.128616
xfa21.8                                0.65054
xfa21.6                               0.201674
nodeco21                              0.993935
xfa22.nodecon                         0.993361
nodes14                               0.575706
xfa22.node4                           0.501407
xfa22.1                               0.995829
xfa22.5                            7.90109e-05
xfa22.4                               0.994239
xfa22.2                               0.954865
xfa22.3                               0.117953
xfa22.nodeson                         0.201749
xfa22.9                               0.561733
xfa22.7                            6.55846e-05
xfa22.8                                0.44477
xfa22.6                              0.0196019
nodeco22                            0.00613616
xfa23.nodecon                         0.453728
nodes15                               0.540952
xfa23.node4                          0.0723845
xfa23.1                               0.733993
xfa23.5                             0.00232186
xfa23.4                               0.546192
xfa23.2                               0.936551
xfa23.3                              0.0340568
xfa23.nodeson                         0.746665
xfa23.9                               0.936448
xfa23.7                             0.00685556
xfa23.8                               0.746516
xfa23.6                              0.0115936
nodeco23                              0.798191
xfa24.nodecon                         0.989235
xfa24.node4                           0.829335
xfa24.1                               0.992732
xfa24.5                             0.00036937
xfa24.4                               0.991799
xfa24.2                               0.998889
xfa24.3                             0.00273302
xfa24.nodeson                       0.00475919
xfa24.9                               0.154127
xfa24.7                            0.000365197
xfa24.8                               0.127154
xfa24.6                             0.00250202
nodeco24                            0.00461206
xfa25.nodecon                         0.993512
xfa25.node4                           0.485949
xfa25.1                               0.995922
xfa25.5                            7.21156e-05
xfa25.4                               0.994318
xfa25.2                               0.950644
xfa25.3                               0.148951
xfa25.nodeson                         0.244622
xfa25.9                                0.58772
xfa25.7                            5.94006e-05
xfa25.8                               0.465073
xfa25.6                              0.0208853
nodeco25                            0.00391954
nodez7                                0.988734
xfa26.nodecon                         0.155785
xfa26.node4                          0.0612659
xfa26.1                               0.461427
xfa26.5                            0.000231973
xfa26.4                               0.589684
xfa26.2                               0.995007
xfa26.3                            0.000724282
xfa26.nodeson                         0.988771
xfa26.9                               0.994911
xfa26.7                            0.000967308
xfa26.8                               0.987841
xfa26.6                             0.00134925
nodeco26                              0.995925
nodez8                             0.000526438
xfa27.nodecon                         0.111414
xfa27.node4                           0.111446
xfa27.1                               0.959728
xfa27.5                              0.0652084
xfa27.4                               0.892182
xfa27.2                               0.995739
xfa27.3                            0.000394986
xfa27.nodeson                         0.993281
xfa27.9                               0.992965
xfa27.7                            7.20696e-05
xfa27.8                               0.992025
xfa27.6                               0.834579
nodeco27                              0.994626
nodez9                             0.000522044
xfa28.nodecon                       0.00257336
xfa28.node4                         0.00157676
xfa28.1                               0.997808
xfa28.5                             0.00116626
xfa28.4                               0.996647
xfa28.2                                0.28428
xfa28.3                            0.000296869
xfa28.nodeson                        0.0204298
xfa28.9                               0.802966
xfa28.7                             0.00721006
xfa28.8                               0.802914
xfa28.6                              0.0142339
nodeco28                              0.996555
nodez10                               0.998977
xfa29.nodecon                       0.00870146
xfa29.node4                         0.00904295
xfa29.1                               0.996891
xfa29.5                             0.00470729
xfa29.4                               0.995807
xfa29.2                               0.995574
xfa29.3                            0.000366924
xfa29.nodeson                         0.993154
xfa29.9                               0.436445
xfa29.7                             0.00037238
xfa29.8                               0.436428
xfa29.6                               0.835386
nodez12                               0.998946
nodez11                            0.000522146
nodecin0                                     0
vnodecin0#branch                             0
vdd#branch                        -0.000987618

 Reference value :  8.19528e-10
No. of Data Rows : 8208
