Initial Transient Solution
--------------------------

Node                                   Voltage
xfa11.5                             0.00472855
xfa11.4                               0.995822
xfa11.2                               0.995587
xfa11.3                            0.000375222
xfa11.nodeson                         0.993168
xfa11.9                               0.419204
xfa11.7                            0.000388016
xfa11.8                               0.419205
xfa11.6                               0.835991
nodeco71                               0.99782
nodes71                             0.00190128
xmux_0.nodecn                        0.0019432
xmux_0.nodeu                          0.994965
nodez4                                0.998935
xmux_0.nodeun                       0.00189096
xmux_1.nodecn                      0.000500049
xmux_1.nodeu                        0.00292244
nodez5                             0.000496424
xmux_1.nodeun                         0.997794
xmux_2.nodecn                       0.00205657
xmux_2.nodeu                          0.995183
nodez6                                0.998935
xmux_2.nodeun                       0.00189075
xmux_3.nodecn                      0.000500049
xmux_3.nodeu                        0.00292244
nodez7                             0.000496424
xmux_3.nodeun                         0.997794
xao12_0.9                           0.00168797
xao12_0.8                           0.00120683
xao12_0.7                             0.969478
nodeco7                               0.989313
xfa12.nodecon                         0.987219
xfa12.node4                        0.000381653
xfa12.1                               0.992637
xfa12.5                            0.000381624
xfa12.4                               0.986279
xfa12.2                               0.997392
xfa12.3                             0.00274452
xfa12.nodeson                       0.00477443
xfa12.9                               0.996342
xfa12.7                               0.602455
xfa12.8                               0.122417
xfa12.6                               0.602457
nodeco80                            0.00516048
nodes80                               0.998777
xfa13.nodecon                         0.992594
xfa13.node4                          0.0476102
xfa13.1                               0.995437
xfa13.5                              0.0370982
xfa13.4                                0.99305
xfa13.2                               0.995626
xfa13.3                                0.80236
xfa13.nodeson                         0.984366
xfa13.9                               0.989964
xfa13.7                              0.0160949
xfa13.8                               0.986225
xfa13.6                              0.0633579
nodeco90                            0.00316795
nodes90                            0.000617161
xfa14.nodecon                         0.987248
xfa14.node4                        0.000381654
xfa14.1                               0.992656
xfa14.5                              0.0003828
xfa14.4                               0.986308
xfa14.2                               0.997398
xfa14.3                             0.00274443
xfa14.nodeson                       0.00477419
xfa14.9                               0.996348
xfa14.7                               0.601432
xfa14.8                               0.125019
xfa14.6                               0.601433
nodeco100                           0.00516042
nodes100                              0.998855
xfa15.nodecon                         0.992592
xfa15.node4                          0.0476101
xfa15.1                               0.995437
xfa15.5                              0.0370981
xfa15.4                               0.993049
xfa15.2                               0.995626
xfa15.3                               0.802359
xfa15.nodeson                         0.984366
xfa15.9                               0.989963
xfa15.7                              0.0160949
xfa15.8                               0.986225
xfa15.6                              0.0633578
nodeco110                           0.00184101
nodes110                           0.000568796
xfa16.nodecon                       0.00724336
xfa16.node4                        0.000370397
xfa16.1                               0.998838
xfa16.5                             0.00398797
xfa16.4                                0.12375
xfa16.2                               0.992806
xfa16.3                            0.000377257
xfa16.nodeson                         0.990494
xfa16.9                               0.991846
xfa16.7                               0.819601
xfa16.8                               0.991401
xfa16.6                               0.844238
nodeco81                              0.995919
nodes81                             0.00194438
xfa17.nodecon                         0.986898
xfa17.node4                          0.0473852
xfa17.1                               0.995821
xfa17.5                               0.816406
xfa17.4                               0.990396
xfa17.2                               0.995915
xfa17.3                             0.00388926
xfa17.nodeson                       0.00707325
xfa17.9                               0.992935
xfa17.7                             0.00326546
xfa17.8                               0.991887
xfa17.6                             0.00743636
nodeco91                            0.00317571
nodes91                               0.997372
xfa18.nodecon                         0.987248
xfa18.node4                        0.000381654
xfa18.1                               0.992656
xfa18.5                            0.000382803
xfa18.4                               0.986308
xfa18.2                               0.997398
xfa18.3                             0.00274341
xfa18.nodeson                       0.00477217
xfa18.9                               0.996348
xfa18.7                               0.601428
xfa18.8                               0.125026
xfa18.6                               0.601429
nodeco101                           0.00516044
nodes101                               0.99744
xfa19.nodecon                         0.992592
xfa19.node4                          0.0476101
xfa19.1                               0.995437
xfa19.5                              0.0370981
xfa19.4                               0.993049
xfa19.2                               0.995627
xfa19.3                               0.802359
xfa19.nodeson                         0.984369
xfa19.9                               0.989965
xfa19.7                              0.0160949
xfa19.8                               0.986228
xfa19.6                               0.063358
nodeco111                           0.00186068
nodes111                             0.0019013
xmux_4.nodecn                      0.000618293
xmux_4.nodeu                        0.00301188
nodez8                             0.000496424
xmux_4.nodeun                         0.997794
xmux_5.nodecn                        0.0019482
xmux_5.nodeu                          0.994946
nodez9                                0.998935
xmux_5.nodeun                       0.00189098
xmux_6.nodecn                       0.00206163
xmux_6.nodeu                          0.995177
nodez10                               0.998935
xmux_6.nodeun                       0.00189075
xmux_7.nodecn                      0.000504449
xmux_7.nodeu                         0.0029169
nodez11                            0.000496424
xmux_7.nodeun                         0.997794
xao12_1.9                              0.99491
xao12_1.8                             0.830024
xao12_1.7                             0.996484
nodeco11                             0.0118616
xfa20.nodecon                         0.987219
xfa20.node4                        0.000381653
xfa20.1                               0.992637
xfa20.5                            0.000381624
xfa20.4                               0.986279
xfa20.2                               0.997392
xfa20.3                             0.00274354
xfa20.nodeson                       0.00477246
xfa20.9                               0.996342
xfa20.7                               0.602454
xfa20.8                               0.122417
xfa20.6                               0.602456
nodeco120                            0.0051605
nodes120                              0.997404
xfa21.nodecon                         0.992594
xfa21.node4                          0.0476102
xfa21.1                               0.995437
xfa21.5                              0.0370982
xfa21.4                                0.99305
xfa21.2                               0.995627
xfa21.3                                0.80236
xfa21.nodeson                         0.984369
xfa21.9                               0.989965
xfa21.7                              0.0160949
xfa21.8                               0.986228
xfa21.6                               0.063358
nodeco130                           0.00316795
nodes130                            0.00197072
xfa22.nodecon                         0.987248
xfa22.node4                        0.000381654
xfa22.1                               0.992656
xfa22.5                              0.0003828
xfa22.4                               0.986308
xfa22.2                               0.997398
xfa22.3                             0.00274344
xfa22.nodeson                       0.00477221
xfa22.9                               0.996348
xfa22.7                               0.601431
xfa22.8                               0.125019
xfa22.6                               0.601432
nodeco140                           0.00516044
nodes140                              0.997471
xfa23.nodecon                         0.992592
xfa23.node4                          0.0476101
xfa23.1                               0.995437
xfa23.5                              0.0370981
xfa23.4                               0.993049
xfa23.2                               0.995627
xfa23.3                               0.802359
xfa23.nodeson                         0.984369
xfa23.9                               0.989965
xfa23.7                              0.0160949
xfa23.8                               0.986228
xfa23.6                               0.063358
nodeco150                             0.001847
nodes150                            0.00192182
xfa24.nodecon                       0.00724334
xfa24.node4                        0.000370397
xfa24.1                               0.998838
xfa24.5                             0.00398796
xfa24.4                                0.12375
xfa24.2                               0.992805
xfa24.3                            0.000377257
xfa24.nodeson                         0.990491
xfa24.9                               0.991844
xfa24.7                               0.819601
xfa24.8                               0.991399
xfa24.6                               0.844238
nodeco121                             0.995919
nodes121                           0.000606021
xfa25.nodecon                         0.986898
xfa25.node4                          0.0473852
xfa25.1                               0.995821
xfa25.5                               0.816406
xfa25.4                               0.990396
xfa25.2                               0.995915
xfa25.3                             0.00389027
xfa25.nodeson                       0.00707526
xfa25.9                               0.992935
xfa25.7                             0.00326628
xfa25.8                               0.991887
xfa25.6                             0.00743837
nodeco131                           0.00317571
nodes131                              0.998792
xfa26.nodecon                         0.987248
xfa26.node4                        0.000381654
xfa26.1                               0.992656
xfa26.5                            0.000382803
xfa26.4                               0.986308
xfa26.2                               0.997398
xfa26.3                             0.00274443
xfa26.nodeson                        0.0047742
xfa26.9                               0.996348
xfa26.7                               0.601429
xfa26.8                               0.125026
xfa26.6                                0.60143
nodeco141                           0.00516042
nodes141                              0.998858
xfa27.nodecon                         0.992592
xfa27.node4                          0.0476101
xfa27.1                               0.995437
xfa27.5                              0.0370981
xfa27.4                               0.993049
xfa27.2                               0.995626
xfa27.3                               0.802359
xfa27.nodeson                         0.984366
xfa27.9                               0.989963
xfa27.7                              0.0160949
xfa27.8                               0.986225
xfa27.6                              0.0633578
nodeco151                           0.00183623
nodes151                           0.000569803
xmux_8.nodecn                         0.998841
xmux_8.nodeu                          0.995033
nodez12                               0.998935
xmux_8.nodeun                        0.0018909
xmux_9.nodecn                         0.996442
xmux_9.nodeu                        0.00304492
nodez13                            0.000496424
xmux_9.nodeun                         0.997795
xmux_10.nodecn                        0.998964
xmux_10.nodeu                         0.995247
nodez14                               0.998935
xmux_10.nodeun                      0.00189069
xmux_11.nodecn                         0.99632
xmux_11.nodeu                       0.00294728
nodez15                            0.000496424
xmux_11.nodeun                        0.997794
xao12_2.9                             0.996133
xao12_2.8                            0.0551781
xao12_2.7                             0.997748
nodeco15                           0.000497564
vnodecin0#branch                   1.00638e-06
vdd#branch                        -0.000134381

 Reference value :  8.18028e-10
No. of Data Rows : 8208
